Epoch,Train_Loss,Train_Accuracy(%),Val_Loss,Val_Accuracy(%),Train_Time(s),Train_FPS,Val_Time(s),Val_FPS
1,2.8571762617896583,4.117647058823529,2.8492018867941464,4.803921568627451,98.31200003623962,41.500528913012005,23.739259004592896,42.966800261232166
2,2.302988951813941,32.990196078431374,1.6200271550346823,66.66666666666667,96.63336777687073,42.22144062515589,23.626163482666016,43.17247701889268
3,1.5226833016264671,66.42156862745098,1.0442677469814525,78.92156864241058,96.84189105033875,42.13052797450229,23.619975566864014,43.183787261445666
4,1.1585580150286356,75.04901960784314,0.7611245572566986,86.47058825025371,96.1134557723999,42.4498314748102,23.545716762542725,43.31998088173083
5,0.9692399613997515,76.47058823529412,0.5686256751125934,87.35294120638979,96.57711243629456,42.24603425259067,23.554813861846924,43.30325028176734
6,0.8163126428922017,78.87254901960785,0.44648061593373617,91.17647064807369,97.08551621437073,42.02480616151962,23.635383367538452,43.15563594373082
7,0.6864048890039033,80.75980392156863,0.3609291857364131,91.66666666666667,96.74041724205017,42.174719898009144,23.66641902923584,43.099042518429314
8,0.6276807709067476,81.51960784313725,0.3117432651566524,92.25490196078431,96.22312474250793,42.40144986891703,23.471340656280518,43.45725346230131
9,0.5505205758646423,84.43627450980392,0.23773811851062027,94.50980395148783,96.70799684524536,42.18885855457147,23.819334268569946,42.822355507471464
10,0.5179311301778344,84.5343137254902,0.22442252356924264,95.09803921568627,97.07163524627686,42.030815589423035,23.727410793304443,42.98825560384491
11,0.5203627737129436,84.16666666666667,0.25197181736721713,93.72549025591682,97.2643313407898,41.947545865551724,23.648231983184814,43.132188517318156
12,0.479843094068415,86.17647058823529,0.19395334679706425,95.29411767697802,96.92265033721924,42.09542336909498,23.3801109790802,43.62682456523258
13,0.48179347997202593,85.17156862745098,0.23568765588250815,92.45098039215686,96.45934271812439,42.29761353363837,23.580841541290283,43.25545372135978
14,0.470074356712547,85.09803921568627,0.20186090184485211,94.41176470588235,96.59431958198547,42.238508616824575,23.4756920337677,43.44919836794675
15,0.4394001271210465,86.37254901960785,0.1922403670372624,95.00000002991919,96.90164494514465,42.10454840379293,23.41887855529785,43.55460478568707
16,0.4340515052571016,86.47058823529412,0.16653460486992902,95.19607846129175,96.1131021976471,42.4499876365439,23.45099186897278,43.494961991331714
17,0.40197957719073574,87.05882352941177,0.14888002091616975,95.68627453972312,95.46133971214294,42.7398150110082,23.29294729232788,43.79007891096558
18,0.37927925516577327,87.94117647058823,0.14272770333816023,95.68627450980392,95.838623046875,42.571563220440446,23.34165072441101,43.698708889224804
19,0.36921868315514395,88.55392156862744,0.14274130068792432,95.98039215686275,95.2611403465271,42.82963635705357,23.286009073257446,43.80312645207235
20,0.3737029576126267,88.3578431372549,0.12146119949060913,97.05882352941177,95.71612620353699,42.6260460157364,23.283969402313232,43.806963596965744
21,0.3751584941996079,87.8921568627451,0.1284628835159774,96.66666666666667,95.43817210197449,42.75019009836621,23.293669939041138,43.788720397829564
22,0.3738422981956426,87.40196078431373,0.15723347710628136,94.90196078431373,95.69703435897827,42.63455003939958,23.424704551696777,43.543772249034234
23,0.3471338583704303,89.58333333333333,0.12063272461002948,96.27450980392157,95.61201763153076,42.672460021955494,23.516841411590576,43.37317168356121
24,0.34071830081589083,89.38725490196079,0.11326547415525305,96.5686274808996,95.61184167861938,42.67253855138704,23.337475061416626,43.70652769057889
25,0.3009273013209595,90.44117647058823,0.11252258288509706,96.56862745098039,95.68678593635559,42.639116363608885,23.483404874801636,43.43492800290171
26,0.3020394800340428,89.95098039215686,0.1015776508086014,97.05882358925015,95.69271183013916,42.63647588169795,23.427293300628662,43.538960600823174
27,0.3080967368302392,90.75980392156863,0.12787961269199263,96.07843137254902,95.7223207950592,42.62328750611104,23.300515174865723,43.77585612786255
28,0.29291081242993766,90.98039215686275,0.11194903075183724,97.35294123630898,96.00923180580139,42.495913395626864,23.30679416656494,43.76406264673045
29,0.3037314645215577,90.3921568627451,0.11009281056695709,96.96078431372548,95.77590131759644,42.59944248888422,23.40195608139038,43.586100087211115
30,0.3053637229344424,90.53921568627452,0.11104637175506236,97.05882352941177,95.85114789009094,42.566000405945985,23.306010723114014,43.765533798043045
31,0.3009090842423486,90.73529411764706,0.10278770328298503,97.15686280493642,95.59377765655518,42.68060223185689,23.334406852722168,43.712274601100816
32,0.2934709177297704,90.66176470588235,0.10627411813018661,96.76470594219133,95.65534853935242,42.653129828087934,23.324623346328735,43.730609701808824
